Equipo,WO,SAP Equipo,Hora Inicio,Hora Final,E-Tech,Mecánico,Operador,Comentarios,Equipo Operativo,Aplica WM-205/6/7,Falla encontrada,Aprueba,Motivo,Vuelve a taller,Attachments,Link archivo ADI,Espera IEM
HT-2000,323642118,12999806,3/30/2022 14:00,3/30/2022 15:00,,,Juan Pablo Manrique,se detiene prueba por falla en cilindro 8(prueba con finning),NO,SI,,Eduardo Sabio,Otro,SI (MTTO IEM),0,,
HT-2000,323642118,12999806,3/29/2022 19:00,3/29/2022 20:00,,,Kevin Chavez,"se detiene para probar con finning, vuelve a taller para ajustar grampas de año interculer ",NO,NO,,Eduardo Sabio,Otro,SI (MTTO IEM),0,,
HT-2000,323642119,12506564,3/29/2022 16:00,3/29/2022 17:00,,,Jonas Lizarrondo,cavito,NO,NO,,Eduardo Sabio,Otro,SI (MTTO PE),0,,
Q10,,12904154,3/29/2022 11:40,3/29/2022 12:30,,,Juan Pablo Manrique,cavito,NO,NO,,Eduardo Sabio,Otro,SI (MTTO PE),0,,
HT-2000,323642118,12999806,3/29/2022 6:00,3/29/2022 7:00,,,Juan Pablo Manrique,cavito,NO,NO,,Eduardo Sabio,Otro,SI (MTTO PE),0,,
HT-2000,323642118,12999806,3/29/2022 3:00,3/29/2022 4:00,,,Oscar Ramiro Olea,cavito,NO,NO,,Eduardo Sabio,Otro,SI (MTTO PE),0,,
Q10,323642117,12904154,3/28/2022 3:00,3/28/2022 3:20,,,Martin Nicolas Robles Troncoso,cavito,NO,NO,,Eduardo Sabio,Otro,SI (MTTO PE),0,,
HT-2000,323631125,11691538,3/27/2022 16:00,3/27/2022 17:20,,,Jorge Lautaro Martinez,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323630581,11970888,3/27/2022 15:00,3/27/2022 16:00,,,Jorge Lautaro Martinez,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323628471,12002163,3/26/2022 18:00,3/26/2022 19:00,,,Kevin Chavez,se clava asientos,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323628472,13038538,3/26/2022 16:00,3/26/2022 17:00,,,Kevin Chavez,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323621216,12999794,3/25/2022 1:00,3/25/2022 2:00,,,Martin Nicolas Robles Troncoso,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323625329,13057735,3/25/2022 22:00,3/25/2022 23:01,,,Kevin Chavez,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323631127,11970658,3/27/2022 19:45,3/27/2022 20:34,,,Oscar Ramiro Olea,"perdida fusible N°3 , solucionado equipo operativo",SI,NO,,Eduardo Sabio,Otro,SI (MTTO PE),1,,
Q10-X,323631126,13038526,3/27/2022 19:00,3/27/2022 19:40,,,Martin Nicolas Robles Troncoso,"operativa , perdida en reten n°1 (solucionado)",SI,NO,,Eduardo Sabio,Otro,SI (MTTO IEM),1,,
Q10,323629630,12999791,3/27/2022 7:40,3/27/2022 8:30,Cesar Facundo Carrizo,Fabian Ariel Tojo,Jorge Lautaro Martinez,Prueba operativa OK,SI,SI,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323629629,11501065,3/27/2022 6:40,3/27/2022 7:15,,,Jorge Lautaro Martinez,Se realiza prueba operativa OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,0,,
HT-2000,323628475,12999791,3/26/2022 14:00,3/26/2022 14:30,,,Maximiliano Salazar,rompio asiento,NO,SI,"[""Cavitacion de bomba por estado de válvulas""]",Eduardo Sabio,Otro,SI (MTTO PE),0,,
HT-2000,323628473,12999797,3/26/2022 17:00,3/26/2022 19:40,Alejandro Bravo,,Oscar Ramiro Olea,"prueba por wm,equipo operativo",SI,SI,"[""Otros""]",Eduardo Sabio,Otro,SI (MTTO IEM),1,,
HT-2000,323626621,12999800,3/26/2022 3:40,3/26/2022 4:30,,,Kevin Chavez,Prueba Ok,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10-X,323636619,12546214,3/26/2022 8:30,3/26/2022 10:00,,,Jorge Lautaro Martinez,SE realio prueba operativa con personal de Finning Ok,SI,SI,,Daniel Escudero,Otro,NO,1,,
HT-2000,323618646,11691523,3/25/2022 3:00,3/25/2022 4:00,,,Martin Nicolas Robles Troncoso,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323625330,12999806,3/25/2022 23:00,3/25/2022 23:15,,,Martin Nicolas Robles Troncoso,cable de sensor de presion dañado,NO,NO,"[""Otros""]",Eduardo Sabio,Otro,SI (MTTO IEM),0,,
Q10-X,323608842,13038535,3/20/2022 13:00,3/20/2022 14:00,,,Jonas Lizarrondo,falla intelliscan,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323608839,11542685,3/20/2022 10:00,3/20/2022 11:00,,,Jonas Lizarrondo,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323608820,13057741,3/20/2022 9:00,3/20/2022 10:00,,,Jonas Lizarrondo,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323623168,11754314,3/18/2022 2:00,3/18/2022 2:50,,,Jonas Lizarrondo,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323594986,11970682,3/17/2022 20:45,3/17/2022 21:45,,,Jonas Lizarrondo,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323618648,12506573,3/24/2022 6:00,3/24/2022 7:00,,,Maximiliano Salazar,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323618646,11691523,3/24/2022 17:00,3/24/2022 18:00,,,Martin Nicolas Robles Troncoso,"rompio asiento , vuelve a  taller ",NO,NO,"[""Cavitacion de bomba por estado de válvulas""]",Eduardo Sabio,Otro,SI (MTTO PE),0,,
HT-2000,323618642,11754409,3/24/2022 19:00,3/24/2022 20:20,Alejandro Bravo,Juan Pablo Lobos,Martin Nicolas Robles Troncoso,"perdida en empaquetadura N°3 , operativo ",SI,SI,,Eduardo Sabio,Otro,SI (MTTO PE),1,,
FB4K,323620717,12495577,3/24/2022 1:00,3/24/2022 8:00,Alejandro Bravo,Juan Pablo Lobos,Kevin Chavez,"se realizo autoself LA6, se calibran LAs",SI,SI,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323608845,12129757,3/21/2022 21:50,3/21/2022 22:30,,,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,NO,1,,
Q10,323613173,11542695,3/21/2022 3:35,3/21/2022 5:00,,,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,NO,1,,
Q10-X,323613176,12108478,3/21/2022 5:55,3/21/2022 6:40,,,Maximiliano Salazar,equipo operativo,SI,NO,"[""Otros""]",Daniel Escudero,Otro,SI (MTTO PE),1,,
Q10,323613177,11528735,3/21/2022 7:05,3/21/2022 7:40,,,Maximiliano Salazar,equipo operativo,SI,NO,"[""Manómetros en mal estado""]",Daniel Escudero,Otro,NO,1,,
HT-2000,323610471,11970564,3/21/2022 21:00,3/21/2022 21:40,,,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,SI (MTTO Ambos),1,,
HT-2000,323614333,11970682,3/22/2022 6:20,3/22/2022 7:10,,,Maximiliano Salazar,equipo operativo,SI,NO,"[""Perdidas de aceite por retenes de power"",""Intelliscan""]",Daniel Escudero,Otro,SI (MTTO Ambos),1,,
HT-2000,323614835,12506567,3/23/2022 19:15,3/23/2022 20:00,,,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,NO,1,,
HT-2000,323618180,11691235,3/23/2022 18:00,3/23/2022 20:00,Alejandro Bravo,,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10,323608843,11528715,3/20/2022 18:10,3/20/2022 19:00,,,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,NO,1,,
Q10-X,323608844,11528740,3/20/2022 19:45,3/20/2022 20:20,,,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,NO,1,,
Q10-X,323608848,11326934,3/20/2022 22:19,3/20/2022 23:07,,,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,NO,1,,
Q10-X,323608851,13038538,3/19/2022 23:55,3/20/2022 1:35,,,Maximiliano Salazar,equipo operativo,SI,SI,,Daniel Escudero,Otro,SI (MTTO Ambos),1,,
HT-2000,32308853,11754304,3/21/2022 2:35,3/21/2022 3:20,,,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,NO,1,,
HT-2000,323613177,12622242,3/21/2022 5:40,3/21/2022 7:30,,,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,NO,1,,
Q10,323613179,12002183,3/21/2022 12:20,3/21/2022 13:00,,,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,NO,0,,
HT-2000,323613179,11970564,3/21/2022 14:20,3/21/2022 15:10,,,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,NO,1,,
Q10-X,323613182,12108472,3/21/2022 15:20,3/21/2022 16:30,,,Maximiliano Salazar,reparaciones,NO,NO,"[""Perdidas por empaquetaduras""]",Daniel Escudero,Otro,SI (MTTO PE),1,,
Q10-X,323612945,11501080,3/21/2022 20:50,3/21/2022 21:20,,,Maximiliano Salazar,equipo operatvo,SI,NO,"[""Perdidas por empaquetaduras""]",Daniel Escudero,Otro,SI (MTTO PE),1,,
Q10-X,323612948,13038520,3/21/2022 23:15,3/22/2022 0:42,,Fabian Ariel Tojo,Maximiliano Salazar,equipo operativo,SI,SI,,Daniel Escudero,Otro,NO,1,,
HT-2000,323614333,11970682,3/22/2022 6:20,3/22/2022 7:10,,,Maximiliano Salazar,equipo operativo,SI,NO,"[""Perdidas de aceite por retenes de power""]",Daniel Escudero,Otro,SI (MTTO IEM),0,,
Q10-X,323614336,11568617,3/22/2022 9:00,3/22/2022 10:30,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,"equipo operativo, perdida reten embolo.",SI,SI,,Daniel Escudero,Otro,SI (MTTO PE),1,,
HT-2000,323614338,11691240,2/22/2022 13:30,3/22/2022 15:30,,,Maximiliano Salazar,equipo operativo,SI,NO,"[""Perdidas de aceite por retenes de power""]",Daniel Escudero,Otro,SI (MTTO IEM),1,,
Q10,323614339,13057735,3/22/2022 17:50,3/22/2022 19:00,,,Maximiliano Salazar,Prueba operativa ,SI,NO,,Daniel Escudero,Otro,NO,1,,
HT-2000,323614833,12506561,3/23/2022 6:20,3/23/2022 6:41,,,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,NO,1,,
HT-2000,323595876,11970564,3/18/2022 3:28,3/18/2022 4:30,,,Juan Pablo Manrique,Prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10,323593770,12129760,3/18/2022 1:12,3/18/2022 2:15,,,Juan Hernan Gonzalez,Prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323597790,11516541,3/17/2022 4:10,3/17/2022 4:50,,,Jonas Lizarrondo,Prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323589256,13057738,3/16/2022 18:00,3/16/2022 20:00,Cesar Facundo Carrizo,Victor Jesus Galindo,Luciano Nicolas Hernando,Prueba operativa ok,SI,SI,,Luis Veliz,Otro,NO,1,,
HT-2000,323596941,11720335,3/18/2022 14:50,3/18/2022 15:30,,,Maximiliano Salazar,vuelve a taller,NO,NO,"[""Perdidas de aceite por retenes de power"",""Perdidas por empaquetaduras""]",Daniel Escudero,Otro,SI (MTTO Ambos),1,,
HT-2000,323596942,12506558,3/18/2022 10:30,3/18/2022 11:00,,,Maximiliano Salazar,equipo operativo,SI,NO,,Daniel Escudero,Otro,NO,1,,
HT-2000,323593104,12506570,3/17/2022 14:00,3/17/2022 15:20,,,Oscar Ramiro Olea,"prueba con finning,operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323583271,11691240,3/14/2022 19:05,3/14/2022 19:55,Cesar Facundo Carrizo,Victor Jesus Galindo,Juan Hernan Gonzalez,"Se clavan asientos, perdida por reten PE nro 1, perdida por tapa compresor de aire en bomba, perdida por testigo de chiksan bajada de bomba. Equipo operativo",SI,NO,"[""Perdidas de aceite por retenes de power"",""Otros""]",Matías Nicolas Bignert,Otro,SI (MTTO IEM),1,,
Q10,323579754,12129757,3/14/2022 5:00,3/14/2022 6:20,,,Kevin Chavez,falta paragolpe,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323576030,11501481,3/13/2022 10:00,3/13/2022 11:30,Alejandro Bravo,Fabian Ariel Tojo,Martin Nicolas Robles Troncoso,perdida por embolo piston 4 no requiere volver a probar,SI,NO,,Nicolas Schwerdt,Otro,SI (MTTO PE),1,,
Q10,3235761895,12002163,3/13/2022 8:45,3/13/2022 9:30,Alejandro Bravo,Fabian Ariel Tojo,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323576525,11970888,3/12/2022 12:00,3/12/2022 13:00,Alejandro Bravo,,Kevin Chavez,falta sensor de presion y  kit de intelliscan,SI,SI,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323576191,11970658,3/12/2022 19:42,3/12/2022 21:05,Cesar Facundo Carrizo,Victor Jesus Galindo,Juan Pablo Manrique,"Pinchadura en caño colector intercooler, no coincide la temperatura de manometro de motor con el ACE, no tiene bandeja contenedora FE, repasar mariposas succion.  ",SI,NO,"[""Otros""]",Matías Nicolas Bignert,Otro,SI (MTTO IEM),1,,
Q10,323576190,11326934,3/12/2022 18:50,3/13/2022 20:30,Cesar Facundo Carrizo,Victor Jesus Galindo,Luciano Nicolas Hernando,Perdida por eje reductor.,SI,NO,"[""Otros""]",Matías Nicolas Bignert,Otro,SI (MTTO IEM),1,,
Q10,323574590,13038517,3/12/2022 6:40,3/12/2022 7:45,Alejandro Bravo,Fabian Ariel Tojo,Martin Nicolas Robles Troncoso,reemplazar retenes de PE 1y4 no requiere volver a probar,SI,NO,,Nicolas Schwerdt,Otro,SI (MTTO IEM),1,,
Q10,323572238,11317872,3/12/2022 0:30,3/12/2022 2:20,Cesar Facundo Carrizo,Victor Jesus Galindo,Luis Sebastian Saracho,Se realiza prueba segun WM OK.,SI,SI,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10,323572237,13057723,3/12/2022 0:30,3/12/2022 1:30,Cesar Facundo Carrizo,Victor Jesus Galindo,Jorge Lautaro Martinez,SE realiza prueba segun WM OK,SI,SI,,Marcos Alfredo Calderon,Otro,NO,1,,
HT-2000,323572236,12506570,3/11/2022 21:50,3/11/2022 22:30,,,Jorge Lautaro Martinez,Se realiza prueba operativa OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
HT-2000,323572197,11597004,3/11/2022 2:00,3/11/2022 2:50,,,Jorge Lautaro Martinez,se realiza prueba operativa ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10,323572196,13057729,3/11/2022 0:30,3/11/2022 1:10,,,Luis Sebastian Saracho,se realiza prueba operativa ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10,323572195,12153244,3/10/2022 23:00,3/10/2022 23:36,,,Luis Sebastian Saracho,se realiza prueba operativa ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,0,,
Q10,323572194,11568617,3/10/2022 18:05,3/10/2022 18:35,,,Jorge Lautaro Martinez,se realiza pueba operativa ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,0,,
Q10,323572943,13038532,3/11/2022 17:00,3/11/2022 17:36,,,Jorge Lautaro Martinez,se realiza prueba operativa ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
APT,323568940,13214019,3/10/2022 18:35,3/10/2022 21:20,Cesar Facundo Carrizo,Gustavo Javier Almada Jordan,Marcos Alfredo Calderon,"Equipo operativo, presento perdida minima por reten de pto (no hay repuesto de este tipo de reten, no perjudica su operatividad).",SI,SI,"[""Perdida de hidráulico""]",Nicolas Oscar Basilio Rivas,Otro,NO,1,,
HT-2000,323566048,12506558,3/10/2022 1:50,3/10/2022 3:00,Cesar Facundo Carrizo,Victor Jesus Galindo,Jorge Lautaro Martinez,Se realiza prueba por WM OK,SI,SI,,Marcos Alfredo Calderon,Otro,NO,1,,
HT-2000,32356645,11720335,3/10/2022 2:15,3/10/2022 3:40,,,Jorge Lautaro Martinez,prueba operativa ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10,323566044,13057732,3/10/2022 1:00,3/10/2022 2:00,,,Luis Sebastian Saracho,Prueba operativa Ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10,323566043,13038538,3/9/2022 22:00,3/9/2022 23:00,,,Jorge Lautaro Martinez,prueba operativa Ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
HT-2000,323566042,11691538,3/9/2022 19:40,3/9/2022 20:20,,,Luis Sebastian Saracho,Prueba operativa ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10,323566040,13057750,3/9/2022 16:50,3/9/2022 18:00,,,Jorge Lautaro Martinez,Se realiza prueba operativa OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10,323566039,13038514,3/9/2022 14:20,3/9/2022 15:20,Alejandro Bravo,Fabian Ariel Tojo,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323566266,11580946,3/10/2022 5:45,3/10/2022 8:42,Alejandro Bravo,,Martin Nicolas Robles Troncoso,"prueba por wm,con finning,operativo",SI,SI,"[""Perdidas por empaquetaduras"",""Otros""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323561104,12999794,3/8/2022 15:15,3/8/2022 16:00,Alejandro Bravo,Fabian Ariel Tojo,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323559864,11754314,3/8/2022 13:30,3/8/2022 13:00,Alejandro Bravo,Fabian Ariel Tojo,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
ADP,323559865,12506584,3/7/2022 21:00,3/8/2022 0:00,Armando Agustin Trobiani,Bruno Sale,Jorge Lautaro Martinez,Se realiza prueba operativa WM ADP OK.,SI,SI,,Cristian Caballero,Otro,NO,1,,
Q10,323561211,13057720,3/8/2022 23:30,3/9/2022 0:00,,,Jorge Lautaro Martinez,Se realizaz prueba operativa OK,SI,NO,,Cristian Caballero,Otro,NO,1,,
HT-2000,323561210,11754304,3/8/2022 20:40,2/8/2022 21:20,,,Jorge Lautaro Martinez,prueba operativa OK,SI,NO,,Cristian Caballero,Otro,NO,1,,
HT-2000,323561105,11970564,3/8/2022 16:50,3/8/2022 17:30,,,Jorge Lautaro Martinez,Prueba operativa OK,SI,NO,,Cristian Caballero,Otro,NO,1,,
HT-2000,323559862,12506564,3/8/2022 3:00,3/8/2022 3:40,,,Jorge Lautaro Martinez,Se realiza prueba operativa Ok,SI,NO,,Cristian Caballero,Otro,NO,1,,
HT-2000,323559866,11720335,3/8/2022 2:20,3/8/2022 3:30,Armando Agustin Trobiani,Bruno Sale,Luis Sebastian Saracho,Se realiza prueba operativa OK,SI,SI,,Cristian Caballero,Otro,NO,1,,
Q10,323559861,13038517,3/7/2022 20:00,3/7/2022 21:30,Armando Agustin Trobiani,Bruno Sale,Jorge Lautaro Martinez,Se realiza prueba operativa OK,SI,SI,,Cristian Caballero,Otro,NO,1,,
HT-2000,323559858,11970698,3/7/2022 17:50,3/7/2022 19:20,Armando Agustin Trobiani,Bruno Sale,Luis Sebastian Saracho,Se realiza prueba OK,SI,SI,,Cristian Caballero,Otro,NO,1,,
Q10,323559856,11501481,3/7/2022 18:10,3/7/2022 20:00,,,Luis Sebastian Saracho,Se realiza rueba operativa Ok,SI,NO,,Cristian Caballero,Otro,NO,1,,
HT-2000,3235608922,11691523,3/7/2022 16:00,3/7/2022 17:40,Armando Agustin Trobiani,Bruno Sale,Luis Sebastian Saracho,Prueba WM OK,SI,SI,,Cristian Caballero,Otro,NO,1,,
Q10,323550231,13038538,3/5/2022 2:50,3/5/2022 4:00,Armando Agustin Trobiani,Bruno Sale,Luis Sebastian Saracho,Se realiza prueba operativa Ok,SI,SI,,Cristian Caballero,Otro,NO,0,,
Q10,323550231,13057750,3/5/2022 20:00,3/5/2022 20:55,,,Luis Sebastian Saracho,Se realiza prueba operativa Ok,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10,323550229,13057726,3/5/2022 17:30,3/5/2022 19:00,Armando Agustin Trobiani,Bruno Sale,Luis Sebastian Saracho,Se realiz prueba segun WM OK.,SI,SI,,Cristian Caballero,Otro,NO,1,,
Q10,3235502230,13057723,3/5/2022 19:05,3/5/2022 19:40,,,Jorge Lautaro Martinez,Se realizo prueba OK,SI,NO,,Cristian Caballero,Otro,NO,1,,
HT-2000,323549894,11970682,3/5/2022 16:20,3/5/2022 18:20,Armando Agustin Trobiani,Bruno Sale,Jorge Lautaro Martinez,Se realizo prueba operativa Ok,SI,SI,,Cristian Caballero,Otro,NO,1,,
ADP,323549407,12562739,3/4/2022 20:20,3/4/2022 23:00,Armando Agustin Trobiani,Carlos Oyarzo,Jorge Lautaro Martinez,Se realizo prueba WM Ok.,SI,SI,,Cristian Caballero,Otro,NO,1,,
HT-2000,323548993,11754314,3/4/2022 17:30,3/4/2022 18:10,,,Jorge Lautaro Martinez,Se realizo prueba operativa OK,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10,323545574,13057732,3/3/2022 18:30,3/3/2022 19:40,Armando Agustin Trobiani,Carlos Oyarzo,Jorge Lautaro Martinez,Prueba egun WM Ok,SI,SI,,Cristian Caballero,Otro,NO,1,,
HT-2000,323545030,12999800,3/3/2022 23:30,3/4/2022 0:40,Armando Agustin Trobiani,Carlos Oyarzo,Jorge Lautaro Martinez,Prueba segun WM Ok.,SI,SI,,Cristian Caballero,Otro,NO,1,,
HT-2000,323545573,12506561,3/3/2022 16:30,3/3/2022 18:00,Armando Agustin Trobiani,Carlos Oyarzo,Jorge Lautaro Martinez,Prueba segu WM Ok.,SI,SI,,Cristian Caballero,Otro,NO,1,,
HT-2000,323545575,12506567,3/3/2022 20:30,3/3/2022 22:30,Armando Agustin Trobiani,Carlos Oyarzo,Jorge Lautaro Martinez,SE realiza prueba operativa WM Ok.,SI,SI,,Cristian Caballero,Otro,NO,1,,
HT-2000,323540029,12999794,3/3/2022 12:20,3/3/2022 13:30,Carlos Oyarzo,Armando Agustin Trobiani,Jonas Lizarrondo,"Perdida por retenes nro 1 y 3 de PE, fuga de aceite de transmision por cañeria, perdida por pto cardan corto. Equipo operativo.",SI,SI,"[""Perdidas de aceite por retenes de power"",""Perdida de aceite en motor o transmisión"",""Otros""]",Matías Nicolas Bignert,Otro,SI,1,,
FB4K,323541042,11596851,3/2/2022 21:00,3/3/2022 0:00,Armando Agustin Trobiani,Ruben Cesar Salazar,Jorge Lautaro Martinez,Prueba segun WM Ok.,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323538319,11691538,3/2/2022 2:30,3/2/2022 3:10,,,Oscar Ramiro Olea,"prueba comun,equipo operativo",SI,NO,"[""Perdidas de aceite por retenes de power"",""Perdidas por fusible""]",Eduardo Sabio,Otro,NO,1,,
Q10,323534388,11326732,2/28/2022 22:00,2/28/2022 22:40,,,Martin Nicolas Robles Troncoso,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323534389,12153244,2/28/2022 21:00,2/28/2022 21:40,,,Oscar Ramiro Olea,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323533688,11451139,2/27/2022 19:45,2/27/2022 20:20,Armando Agustin Trobiani,Carlos Oyarzo,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323533686,12622242,2/28/2022 2:30,2/28/2022 3:30,Armando Agustin Trobiani,Carlos Oyarzo,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323533689,11597004,2/26/2022 20:00,2/26/2022 21:30,Armando Agustin Trobiani,Carlos Oyarzo,Martin Nicolas Robles Troncoso,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323533685,13057726,2/28/2022 9:25,2/28/2022 10:15,Armando Agustin Trobiani,Carlos Oyarzo,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323533684,12506573,2/28/2022 16:40,2/28/2022 17:30,Armando Agustin Trobiani,Carlos Oyarzo,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10,323531151,11516556,2/27/2022 9:40,2/27/2022 13:00,,,Juan Pablo Manrique,Prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
APT,323529361,13279413,2/28/2022 0:00,2/28/2022 2:30,Armando Agustin Trobiani,Carlos Oyarzo,Kevin Chavez,operativo,SI,SI,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323527117,12506570,2/26/2022 14:49,2/26/2022 16:00,Cesar Facundo Carrizo,,Juan Pablo Manrique,prueba ok,SI,SI,,Luis Veliz,Otro,NO,1,,
Q10,323524519,13038517,2/26/2022 11:50,2/26/2022 12:40,,,Jonas Lizarrondo,prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10,323524405,13038511,2/26/2022 7:00,2/26/2022 7:45,,,Jonas Lizarrondo,prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10,323524409,11501065,2/26/2022 5:50,2/26/2022 7:00,,,Juan Hernan Gonzalez,prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10,32352718,11516541,2/26/2022 15:35,2/26/2022 16:05,,,Jonas Lizarrondo,prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10,323524407,11647244,2/26/2022 6:00,2/26/2022 7:00,,,Jonas Lizarrondo,Prueba operativa ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10,323526226,11501075,2/26/2022 23:30,2/27/2022 0:15,,,Martin Nicolas Robles Troncoso,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323521201,13057729,2/25/2022 10:00,2/25/2022 11:20,Cesar Facundo Carrizo,Juan Emilio Pendini De Ipola,Maximiliano Salazar,equipo operativo,SI,SI,"[""Perdidas de aceite por retenes de power"",""Perdidas por empaquetaduras""]",Daniel Escudero,Otro,SI,1,,
Q10,323521200,13038514,2/25/2022 8:00,2/25/2022 9:20,Cesar Facundo Carrizo,,Maximiliano Salazar,equipo operativo,SI,SI,"[""Perdidas por empaquetaduras""]",Daniel Escudero,Otro,SI,1,,
HT-2000,323520575,12999794,2/25/2022 0:20,2/25/2022 1:40,,,Oscar Ramiro Olea,"prueba comun,equio operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323516594,11528715,2/23/2022 17:15,2/23/2022 18:20,,,Kevin Chavez,prueba comun.equipo operativo,SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
